Coding,Message
Community,Huge Step for the Roatan Marine Park!! \nCheck out our Director Giacomo Palavicini (2:20:00) @ the Milstein Symposium at the Museum of Natural History in New York!!! Great Job Giaco! \nhttp://new.livestream.com/accounts/3435703/milsteinsymposium2013/images/15488589
Community,thanks for the suggestion
Action,"We've had our first bid come in on the trip to Cayos Cochinos for two!  Check out the items, make your bid and good luck! Keep an eye out for more items coming up soon!Thanks to our supporters for all these amazing donations!!"
Action,"is looking for places to stock the 2010 RMP calendar, we are offering them on concession for businesses who think their customers would want them for Christmas presents, suggestions welcome"
Information,Cool fact...
Action,Our annual photo contest is a great time for avid photographers to send in their best underwater photos and have the chance of their photos appearing in a calendar
Community,"Sorry Beca, Im confused. The Marine Park office is in West End. Does that answer your question?"
Community,"Fisheries management needs to step up to the plate. Even with regulations on lobsters regarding size, season etc, the majority of restaurants sell undersized lobster, <5.5 inch tail which is illegal, and do not buy them off respectable dealers. Banning conch would only fuel a black market on them"
Information,The entire school from Punta Gorda came down West on field trips. 60 students and teachers went on the Glass Bottom Boat and 60 went to gumbalimba! It was a fun filled day and we were honoured to have them come all the way to learn about the protected area!
Community,"Here's to being responsible and sustainable!! Check out all the businesses, festivals and historical places on http://www.gobluecentralamerica.org/ \nYour place for the best of the best of Roatan!"
Information,Time for night dives!!!
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Information,"The BIRSG has been designed to promote responsible choices on behalf of seafood retailers, restaurants and consumers alike. \nAll members of the program have made the commitment to not buy nor sell species on the ""Avoid Eating"" list and also to abide by the recommendations and seasons of the ""Choices with Caution"". They have also made the commitment to have their staff trained every 6 months to ensure awareness and customer service."
Community,This was off the coast of Tela but they don't know the legal boundaries of the protected area and need to be protected everywhere! It was a great job and they rescuers were asking questions and providing awareness to the others on the boat. One even asked where the government was in all of this?!
Community,http://www.wdsu.com/news/local-news/new-orleans/report-missing-group-in-honduras-including-la-teen-found-rescue-effort-under-way/-/9853400/20823298/-/2wjdj5z/-/index.html
Information,"We have strong protocols and always revised with DIGEPESCA, i think the most important here is we rescued the Conch alive as i mentioned 95% of the time we release it in the sorrounding are but as mangers and biologist if qe have to creat strategies or fir other reasons we have to move them will do it and in no way is to take resources from one site to another."
Community,there is a maximum of 6 photos per person
Information,"That person in the circle is standing on sand, however they have reef all around them. The problem is the shallow reef between them and the floats"
Community,Dolphins this morning!!!! Get out on the water they're here you just have to look!!!
Community,"Firstly we would like to thank all our supporters small and big. The only reason we have been around for almost 10 years is through local support. The reason why the ""user fee"" has never become mandatory by law as it would then be a tax and that money would be funneled directly to the Government and never make it back to the island. It is up to dive shops to promote the sale of the user fee to their customers who get to experience a healthy coral reef far superior to that of our neighbors"
Community,http://www.youtube.com/watch?feature=player_embedded&v=7UM73CEvwMY
Information,"An other net taken out of the inner reef on the north shore of Roatan: Mono filament, 230 feet long and 9.9 feet high."
Community,You can check us out on Pinterest for Lionfish Recipes... :)
Action,"we are always looking for volunteers, however the project availability may always change. Diving is always a possibility"
Information,We will be posting a summary of last month's accounts on our facebook page in the next few days
Community,Jan Walkeden Hopefully but we need to be careful how the gaff is removed!
Community,Yes :)
Community,is it a fish groomer?
Community,Photo Credit Mickey Charteris
Community,One Step at a time... thanks for your suggestions... we will post the winning slogan soon!
Community,Can you see his mouth on the right side?
Community,"Only 2, one in west bay and the other by Barefoot. Both are happy and eating like hunrgy hatchling over at Maya Key"
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Community,We are so excited about the Caribbean Cup Freediving Competition happening here in Roatan. Like their page for more updates.
Community,Gumbalimba with the Roberto Stanley school in Sandy Bay. It was a great treat for these students!!
Community,Hope it never gets this bad in Honduras! Incredible that these tumors are caused by run off! \nPlease report any sightings asap!
Information,"Educating the children of Roatan is a tricky and time consuming job, and one that must be approached from a host of angles. From school visits to snorkel trips, glass bottom boat trips to mangrove replantation. We try and teach the kids how to be responsible and reduce their carbon foot print"
Information,"Our Park Ranger based out of Coxen Hole who is responsible for patrolling the Cordelia Banks came across a net spanning several hundred feet between the airport and Dixon Cove. Sadly within the net there were 2 nurse sharks, so badly decomposed that they are barely recognizable. One more net out of the water which is to be added to the bonfire taking place at the end of the week"
Action,"you can purchase the bags on line and pay using paypal. please contact us on info@roatanmarinepark.net on how many, what colors, you address etc and we can try and have them shipped off to you"
Information,"Update from our diving program where all candidates must complete community service... Great Work Jeremias, Adam and Infinity Divers!!! \n\n""RMP Divemaster candidate, Jeremias Mendoza of Infinity Divers Aqua Center spent his lunch hour yesterday meeting and greeting snorkelers on the beach in West Bay introducing them to RMP rules and was sporting his new RMP T-Shirt and Fish ID Slates.  Pictures to follow.\n\nCheers,\nAdam Baxter, MSDT."""
Action,"Well, the beach was clean for all of 24 hours! In comes the new wave and with it all sorts of creatures!\n Due to the amount of sargassum in the bays we will be starting a ""T-shirt for a Turtle"" campaign! \nRescue a Turtle and get a RMP T-shirt! Contact Christi for more details 3289 1213 \nThank you OC for your rescue!"
Community,Beaches of Omoa are covered in plastic! Are we ready for it to come our way?
Community,Lionfish Video
Action,"TODAY is the DAY! HAPPY BIRTHDAY to us! :) Come down and celebrate! FREE entry, FREE Water Taxi from Coconut Tree Dock 1-5pm and FREE Shuttle back and forth West End-West Bay until 10pm. If you can't make it, make your bid on our auction folder so you don't miss out on all the great items up for grabs!"
Action,"Interested in particpating in this year's lionfish derby? Next week we will be holding the first derby of 2013. From Thursday to Saturday, we will be seeing how many lionfish we can remove from our reefs. Prizes for most fish caught in a day, and smallest and largest specimens. Can you beat the current Roatan record of 16inches with mouth closed? Mail for details"
Action,http://www.roatanmarinepark.com/become-a-member/members/
Community,Grateful for the collaboration of Punta Gorda Patronato.
Community,"Wow, pessimists on top of pessimists... \nThis post was to serve as motivation for more innovation! To not wait for more plastic but to create alternatives! We will never be free of soda, we will never be free of plastic... those are the some problems now what are the (realistic) solutions!"
Information,"We are pleased to inform you that Eldon\u2019s Supermarket along with the Roatan Marine Park (RMP) have developed a fundraising strategy where customers will be given the opportunity to donate spare change at checkout to the Conservation NGO.\nThe RMP is the local NGO that protects and conserves Roatan\u2019s coral reefs through programs such as; Patrols, Environmental Education, Community Development, Marine Infrastructure, Communications, Lionfish Control among others.\nFor more information on all our programs please visit www.roatanmarinepark.com \nIf you are interested in the success of this fundraising strategy and our monthly accomplishments please visit and LIKE the Facebook pages of Eldon\u2019s Supermarkets and Roatan Marine Park.\n\nEl Supermercado Eldon\u2019s se enorgullece de comunicar que a partir de Marzo se dio inicio a una estrategia de recaudaci\xf3n de fondos, donde el cliente tendr\xe1 la opci\xf3n de donar su cambio al final de cada compra al  Roatan Marine Park (RMP).\nEl RMP es ONG que se encarga de la protecci\xf3n y conservaci\xf3n de los arrecifes de coral en Roatan mediante distintos programas entre ellos: Programa de Patrullaje, Educaci\xf3n Ambiental, Desarrollo Comunitario, Infraestructura Marina, Comunicaci\xf3n, Control de Pez Le\xf3n entre otros.\nPara mayor informaci\xf3n sobre todo nuestro programas de conservaci\xf3n por favor visitar www.roatanmarinepark.com\nPara seguimiento de la estrategia, montos recaudados y sus respectivos logros mensuales por favor visitar y dar un LIKE a las p\xe1ginas de Facebook de Eldon\u2019s Supermarket y Roatan Marine Park."
Information,"Our latest Individual Gold Members are Gary and Gwen Randell, owners of Wilson's Blue Lagoon in Dixon Cove. As all the family's name begin with G, they decided to name their dive site ""G spot"" which is located just to the east of Las Palmas in 40ft of water"
Community,In West End we will be observing BICCU and Earth Day on Friday the 25th!!! We will have 2 different groups and are looking for a second coordinator to help with logistics. Anyone interested?
Action,We are also looking for any other vinyl type materials!!
Action,It's a perfect day to listen to some great music! Bring a blanket and meet us at Lawson Rock the fun stats at 3!! \nKevin Braun of Cannibal Cafe will be offering a free ride from West End at 6 for those of you that have you work til 5 :) :)
Information,"Incredible! We,humans, may have the best intentions not to touch the reef but without the proper education of how NOT to get ourselves into stupid situations such as this we will forever be fighting a losing battle!"
Action,This a new project we are starting with the community of Corozal and will be selling the products in our Eco Store in West End :)
Information,"While the RMP was assisting Zolitur in inspecting Roatan's coastline for new developments, our new Park Ranger, Ralston Brooks, spotted a net near Pristine Bay. As they were scheduled to conduct inspections all the way up Barbaretta, the other patrol boat which was near by installing new demarcation markers was called to respond. Found stretching across the channel close to shore was a 100m turtle net which is now thankfully no longer a threat to turtles that inhabit the shallow lagoon."
Community,"Chillax... We dont think there is a real reason but, we are investigating :) ~Christi :) :)"
Information,en el caso de la FISCALIA el equipo y producto decomisado lo guardan ellos y se que el producto lo llevan a la casa hogar de Sandy Bay.
Community,"Don Keith Thanks, and if we hear about that groomer for you we'll let you know..."
Information,We now have a Community Advisory Board for the Sandy Bay-West End Marine Protected Area! 
Action,First 5 people to bring in a bag of marine debris will win one of these beautiful bags! Call Christi @ 3289 1213 to redeem :)
Information,"The graph indicates funds generated from sales of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and February 2014. It does not include user fees on consignment, memberships, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
Action,the calendars are $10 each plus shipping
Community,"Bahamas, Colombia, Honduras, the Maldives, the Marshall Islands, Mexico, Micronesia and Palau are all shark sanctuaries but there so many sharks still being slaughtered... Project Aware is a part of PADI and by signing, we are petitioning for the protection of ALL sharks, EVERYWHERE!"
Information,Read our Summer 2015 Newsletter here: http://issuu.com/roatanmarinepark/docs/summer_2015/1
Community,"Will check with Nick and update, Thanks guys!"
Community,What is your best lionfish recipe? We like it with a little lime juice and onion ala ceviche!
Community,Great to see new software being developed to help protect endangered species. Any other ideas for new software which could help?
Community,"Audio that is being played everyday on Radio Karakol, 106.5 FM. Thank you to Brian Hilton for lending us his voice, USAID and Estereo Karakol!"
Community,"would like to thank all those that entered and congratulate the winners. For those that didn't win, better luck next year. Look out for the RMP 2011 calendar, on shelves in mid September"
Community,Photo of the Week :) This Under the Sargassum photo by Mish Akel won her an Honorary Mention and can be found on the July page in the 2014 RMP calendar!
Action,"Buy your 2011 RMP calendar today. We can ship to the US, Canada and the UK for a small charge. Please email us on info@roatanmarinepark.net for more information"
Information,A great new webiste on lionfish
Information,"We have just gotten word that a well know seafood distributor on the West Side of the island is passing off shark as ""fish fillet"". \n\nPlease make sure you know what you are buying! You might be putting yourself and your customers health in danger not to mention aiding in the breaking of the shark protection laws! \n\nBe careful and know what you're eating!!"
Action,"Would like to remind people of the fundraiser tomorrow at BananaRama starting at noon. A 200lb smoked pig, ribs, sides, drink specials all day, beach games, results of the photo contest"
Information,"The remains of a 600ft roll of rope which was opened yesterday. New lines at the Odyssey, deep Bear's Den, the Wife, and more."
Community,"The post was to inform people that if they find any hatchlings that are floating in seamatts which are about to wash up on shore, if they look worse for wear, then please ""rescue"" them. However if you find ones that look healthy and are off shore, that they should be left for nature to take its course"
Community,Wow! Good job guys... They should be arrested and the owner of the vessel heavily fined!!!  Do you know who issued the permit? His name should be made public (just a thought*) it's a good thing they know that we're watching them! Was it Deivis? Leonel or Oscar?
Action,2 days left until the photo contest closes! Get snapping and have the chance of your pictures being in the RMP 2010 calendar
Community,"2nd place Best Find , Ready to pop, Blue Channel,  Caroline Power, pregnant shrimp"
Information,Helping community members of Punta Gorda to get their training as divers to a professional level.
Action,Ever in Coxen Hole and need a new shirt? This is our beautiful kiosk at the Port of Roatan open on all cruise ship days and open to the public! Shop to Support! Protect the turtles! :)
Information,"While assisting in searching for a missing person, the Park Rangers found several fishermen with spearguns around Pristine Bay. All the product and equipment were confiscated and those involved were given warnings"
Information,We have had detentions and we have also impounded gear from lots of them with the police. We also need to remember there is other people that are picking Welks and that is not illegal to collect. Because we have inspected fishers and that's what they have had. But we will continue working those areas please don't stop calling to report it.
Community,This weird creature was washed up on a local beach yesterday... Giaco investigated to find it was a female pygmy sperm whale. She had been floating for quite some time and was badly sunburned.\nThanks to Eric George for the report and your continued support!
Action,the calendar wil be available for order on line
Community,Happy Holidays! \nhttp://vimeo.com/113946061
Information,something to think about
Community,"Please check for baby turtles as the sargassum comes rolling in! The storm has already brought us gifts, fingers crossed for more! \nPlease call Christi 32891213, Karen 32856040, Nic 33206940 or Marta 33928340 if you have any questions or reports!"
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and April 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Information,We need it in Roatan.
Information,Viene de todos lados! Mas que todo habia tapones de botellas plasticas!
Community,"We want to say another big thank you for all of your support. Thanks to all of our donors, supporters, everyone who came along to celebrate and a BIG thank you to our volunteers, our host BananaramaDive Beach Front Resort and staff!Thank you Go Blue Central America Geotourism for the great photos of our birthday party! If anyone else has any photos please do share."
Community,Trying to send you a message but can't. Could you send us one and we will answer all your questions present and future :)
Community,"We had one police officer, a bombero, 2 kids, 6 adults and a dog come out to help today! Thank You for the help and support!"
Information,"While sargassum is creating a headache for many in the Caribbean today, it\u2019s also important to remember the integral role it plays in marine ecology on the high seas in the Northern Atlantic. For more information, head to the Sargasso Sea Alliance\u2019s webpage:http://www.sargassoalliance.org. As the only sea without a land border, the Sargasso is unique to the whole of the Ocean and well worth exploring.http://mission-blue.org/2014/10/sargassum-inundates-the-beaches-of-the-caribbean/"
Community,"Many of you came out yesterday to witness 2 hawksbill turtles that were brought in by our patrols. They were both badly injured as they had been speared in the neck/head. \nWe would like to thank everyone that supported us in this endeavor.Especially, Kevin and Sandra at cannibal cafe for always being ready; no matter how bizarre the request! The staff of Maya Key that share our passion for all living beings. Leo, you dropped everything and came to the turtles to help. And to everyone that took pictures and asked questions...On behalf of the Marine Park staff, Thank you!\n Hopefully this will never happen again but if it does this case will set the precedent. I am typing this next sentence with tears in my eyes, tears of sadness and tears of anger...i regret to inform you that neither turtle made it through the night."
Community,No photoshop here. We were support divers for the shoot! :) Cool huh?
Information,"If not you, who? If not now, when? \nNow is the time to be innovative and find solutions! Because the answer to the question, ""Are you eating plastic?"" is Yesss!"
Community,Contact Christi 3289 1213 for local distribution! We will deliver them to your business :)
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and May 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,"In the morning, but we are open to suggestions! There is so much plastic on the beach right now it's unbelievable."
Information,they look like real cowboys using knives strapped to sticks and then using mesh bags. Wait till the get stung on the leg and then they'll shift to the bucket
Community,Thank you :)
Community,"Andy Cunningham as we mentioned via email, please feel free to use our photos as long as credit is given. We did not rescue them but were involved in searching and logistics."
Community,"""... the men admitted that they had to poach..."" Please see the comment in its entirety  Eric George"
Information,The October newsletter is now available on line at http://www.roatanmarinepark.com/newsletters/2009/10-October.pdf
Community,ARE YOU READY??  \nWe ready to announce the winners of the 2014 PHOTO COMPETITION! \nShow us some love and we will let you know when and where :)
Action,8-10 tomorrow... beach cleanup
Community,"Only 151 more likes to make it to our end of year goal of 7,000! Invite your friends to like our page!! Share the love!"
Community,10 Things You can do to Save the Ocean-Celebrate World Ocean Day by following these guidelines!
Information,Comunicado
Community,Only 2 people so far completed the trash challenge... the challenge was bring in a bag of sea trash (trash that is floating in the ocean) and we will reward your efforts with one of our new back packs!! Congrats Will and Lainee and thanks for helping out!
Information,"With 17 newly trained and licensed lionfish hunters, this bad weather will hopefully spell disaster for lionfish inhabiting Roatan's southern shores. Happy hunting to all our supporters and lets hope this rain won't stop us all from diving"
Information,"Our dearest followers, \nWe regret to tell you that our landlines (telephones) are still out of order. After countless visits to Hondutel we are still without their vital communications. \nWe are still contactable through the RMP cell phone 3349-4138 and our personal phones (if you have those numbers). Please feel free to call and report anything to our cell.\nHaving no landlines won't hold us back!! \nSincerly, \nRMP staff"
Community,Thank you April Dent for sharing your photo with us! Hope the photos keep you warm up there in Saskatchewan!
Community,"Well, how about that!\n It can be poached, steamed, fried, sauteed, pickled, fricasseed, cooked in water, oil, coconut milk, sun dried, eaten with sugar, vinegar and used as a stuffing!  \nhttp://www.eattheweeds.com/sargassum-not-just-for-breakfast-any-more-2/"
Community,This is the video that is being shown in Louisiana about the found boaters. We are very happy to have been a part of the search and elated that this search ended in success! \n\nHopefully this will be a lesson to everyone out there that has and is thinking about making that 20 mile crossing ill prepared! We will not always be as lucky as these 9 have been! \n\nhttp://www.wdsu.com/news/local-news/new-orleans/Missing-group-in-Honduras-including-La-teen-rescued-by-Coast-Guard/-/9853400/20834026/-/kepovw/-/index.html
Community,"Kerri, when did this happen? That is very interesting!!"
Action,Ever wonder what volunteer opportunities are available on Roatan? We have been working with a Coordinator of Roatan Volunteers and they now have their website up and running! \nPlease check out http://www.roatanvolunteers.com/ and make a difference on your next vacation! 
Information,"Please see above for the poster of the Best Choices, Choices with Caution and Avoid Eating options!"
Information,We will let everyone know :) Tyll's Dive Roatan
Information,"With the bad weather forcing divers to head to the south side, we would like to point out that there are quite a few moorings available between Flowers Bay and Key Hole. Most have bottles or floats, however the sites next to the cave and Mangrove Bight do not. Tell your DMs, instructors and boat captains and happy diving"
Community,It sure is!
Community,"There is still time!! Submit your photos today! photosrmp@gmail.com\nHere is a quick summary of the categories!! \n\nBest Find \n Can be a macro or wide angle shot\u2026 only limitation is that it be a shot of a rare and unusual creature or scene. \nMacro\n Close up, in focus of creatures or coral.\nDivers\n Any photo as long as divers are present.\nBlack and White\n Any photo showcasing the contrast between light and dark.\nReef Life and Behaviour\n Photos showcasing the interactions between reef life and why/how reef creatures do the things they do! \nReef Scene.  \n Coral, Sponges and Fish, oh my!! Think bright colours and biodiversity! \n\nBonus Categories\nAbstract/ Artistic\n Use your imagination and set the sky as your limit! These can either be above or below the water as long as they are marine based! \nConservation in action/ Reefs at Risk\n What have you seen recently that has made an impact on Roatan\u2019s reef? Can be a cleanup initiative or a strategy to reduce the amount of plastic bags in the ecosystem! \nUse your imagination as there are many factors that put our reefs at risk!!\n\nChoosing what category your photos fall into may make the difference. Think it over and happy shooting!!"
Community,The Entire Bay Islands is a National Marine Park. Emily Petley-Jones That means that if is from the waters around either one of the 3 islands including Cayos Cochinos it was taken illegally.
Information,We will continue to strengthen our patrols to make the most to stop this. And the problem is bigger than just local fishers poaching because they are trying to make a living is the money that comes form mainland pushing it to happen that has to be stopped.
Action,Please sign our Project Aware Shark Petition. \nSave the Sharks
Community,Thanks Cindy Carter and Missy Shepherd\nNo more cups needed :)
Community,Please email entries to info@roatanmarinepark.net. The rules are at the top of the album.
Community,"We apologize. He did not sign the sign in sheet.\n\n We were also hoping a manager or owner would participate as requested.\n\nIf you would like a copy of the materials that were distributed at the meeting please pick them up at the office to share the information with your instructors. \n\nAlso, we would like to add that this meeting was paid in full by our international funder KFW. We thank Roatan Oasis for being accommodating with our requests."
Community,"We have a volunteer that has been here for 5 months that has to move out of her apartment on short notice. Is there anyone out there that has a spare room for the month of April or maybe an apartment on the cheaper side? \nPlease help if you can, she has to be out this week and if we can't find a place she will have to leave :("
Information,"Short Message to business owners prior to Semana Santa!\n\nThe Honduran Swan Islands constitute a chain of three small islands located in the northwestern Caribbean Sea, approximately ninety miles off the Honduran coastline. They are the most isolated islands in the region, meaning that they are located as far away from any other island in the Caribbean.\n\nWhile on a scientific expedition, last July I had the privilege of visiting this remote place, hoping to encounter a pristine area where few people have ventured. Although the scene in the Northern portions of the islands where astoundingly beautiful, the story wasn\u2019t the same in the South Side. \n\nEven when only 6 navy officers actually live in the island, the South beaches where unexpectedly covered with plastic trash brought upon the currents. Our cultural bond with plastics is evidently taking the lead, destroying ecosystems and places that we might not even know about yet.\n\nWhether you own a business or not, the message for this Semana Santa, is for all of us to make a little sacrifice and accept to comply with this very simple recommendations.\n\nPlease don\u2019t sell plastic bottles! Alternatives are always there:\n\na. Sell refreshments in cans (which are more reciclable tan plastics).\n\nb. Serve sodas or beers in \u201ccarton\u201d cups, not plastics.\n\nc. If you which to sell water, buy enough 5 gallon containers and get a fountain \u2013 instead, sell re-fills.\n\nd. If you sell food, use and sell them in \u201ccarton\u201d plates, not plastics.\n\ne. Please give enough garbage cans available for your customers.\n\nWe are counting with you to make a difference. Thanks!\nAndr\xe9s\n\n(photos below: Kip Evans)"
Information,A diver who was doing Confined two  in Half Moon Bay with a dive shop in west end had a heart attack and sadly was unable to be revived. Two sets of dive gear were abandoned during the incident and only one was recovered
Community,Emergency First Response training for the RMP Park Rangers. Good job guys.
Community,maybe lack of interest is the wrong word... more like lack of participation!
Information,You can read the latest newsletter anfd find out what we have been doing at http://www.roatanmarinepark.com/newsletters/2010/05-May.pdf
Community,Congratulations to everyone that entered this year's competition. The judges have the photos and are choosing their favorites. Good luck to everyone and thanks again for sending all your underwater snaps
Information,This video will be used as an educational tool to teach people on the island that lionfish can be safely cleaned and cooked and are a good alternative to eating other reef fish
Information,"Last Friday our patrol headed east towards Turquoise Bay to monitor  for illegal fishing which usually includes people spearing fish and turtles, and taking conch and lobster. Accompanied by the National Police, our Park Ranger confiscated over 60 live, juvenile conch from 3 individuals. as well as some other illegally harvested marine life from 2 others. All 5 were sent to jail for 24 hours and their snorkel gear was confiscated."
Community,"Please keep your eyes open on the beaches today. Baby turtles are known to get washed up when there's a change in wind/current. There has already been one saved on the beach of Sandy Bay.\nIf you do find one please contact us via FB or at 3320-6940, 3289-1213, 3392-8340."
Information,Amazing footage that shows that sharks have no interest in us as food!! Hammerhead was hunting a stingray not swimmers legs!!
Information,List of dive sites from Crawfish Rock to Key Hole Bay. The sites in red are the most recent dive sites purchased by Individual Gold Members or dedicated to those who are sadly no longer with us
Information,They are actually much prettier than people give them credit for! Those bright blue lines are gorgeous!
Information,Meeting in Punta Gorda with the community of fishermen. Objective conflict resolution and proposal of joint efforts to help the community in alternative livelihoods.
Community,We are leading the efforts of measurable improvements in reef health. Thanks to the help of the Coral Reef Allianceand Healthy Reefs for Healthy People and a big thank you to all of you for your continued support. Read more about it here:
Action,"The Roatan Marine Park 2012 Calendar is here!\nThe winners of the 2011 Roatan Marine Park photography contest are featured in beautiful high-resolution with a glossy finish alongside twelve months of calendar space. As a bonus, this year\u2019s calendar also features a free fold-out poster!\nCalendars are $12 USD each, or just $10 USD each for a pack of ten. Shipping to the United States is $5 USD per package of calendars\u2014 you can save money by buying in bulk! You can pay via paypal to our email listed below.\nContact our office at info@roatanmarinepark.net to make your order or simply drop by our office"
Community," Today, July 3, is International Plastic Bag Free Day. Globally, citizens and organizations are organizing activities highlighting the issue of plastic bag use and its effects, thereby strengthening the call to prohibit the use of single-use plastic.  http://www.greenpeace.org/seasia/ph/News/greenpeace-philippine-blog/reducing-our-plastic-footprint/blog/49799/\n"
Community,"We are all ears to hear your suggestions as we have been working on this for 8 years and yet still only have half the shops on the island selling ""user fees"" to the majority of their divers. If you want, i can asterix the chart next time to identify the large dive resorts from the smaller shops"
Information,"DO NOT VOTE ON THIS ALBUM! Please note that this is not the album that will be open for LIKES. We will post a new album shortly of the top 20 photos chosen by the RMP staff based on how rare and unusual the find actually is. We will then be asking you, our friends and members, to vote on your favourite of those 20! \nPlease keep your eyes and ears open as LIKING will only be open for ONE WEEK!!!"
Information,"Good Morning Friends, \nFor your convenience if you would like to get in contact with us please call the office at 2445-4206 and 2445-4208 \nin case of an emergency or poaching please call 3349-4138 our 24/7 hotline! \nFor the Southside call Giacomo at 3171-5982\nFor Education or Community issues call Christi at 3171-6365\nFor Infrastructure problems call Nick at 3320-6940\nFor Buying/Selling and anything Admin call Marta at 3392-834"
Information,"Click here to find out more about Arch's Iguana and Marine Park, French Cay"
Community,"Vote for your favorite photo in the best find category, most liked photos will win"
Information,"Please give us a call at 2445-4206, 2445- 4208 or email at info@roatanmarinepark.net"
Information,"To find out what the staff of the RMP have been doing this past month, please follow the link"
Information,"Key West, Florida, USA"
Community,"This is a great interactive tool to help you make responsible seafood choices. You can filter on sustainability, omega-3 and mercury level! Very helpful! http://www.nationalgeographic.com/foodfeatures/seafood-decision-guide/"
Community,Ocean & Reef Affairs what is your post referring to? We will like you however your post feels almost condescending... were you replying to something that maybe was deleted?
